test_file,setup_uuids,setup_pins,setup_message_delay,setup_test_number,setup_ACK_TIMER_TIMEOUT,setup_RETRIES,results_sent,results_ack_failed
test_4_0,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",2,0,0.1,0,51,0
test_4_1,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",1,1,0.1,0,51,0
test_4_10,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",2,10,0.1,0,51,0
test_4_11,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",1,11,0.1,0,51,0
test_4_12,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.75,12,0.1,0,51,0
test_4_13,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.5,13,0.1,0,51,0
test_4_14,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.25,14,0.1,0,51,0
test_4_15,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.1,15,0.1,0,51,0
test_4_16,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.075,16,0.1,0,51,0
test_4_17,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.05,17,0.1,0,51,0
test_4_18,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.025,18,0.1,0,51,0
test_4_19,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.01,19,0.1,0,51,0
test_4_2,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.75,2,0.1,0,51,0
test_4_20,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",2,20,0.1,0,51,0
test_4_21,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",1,21,0.1,0,51,0
test_4_22,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.75,22,0.1,0,51,0
test_4_23,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.5,23,0.1,0,51,0
test_4_24,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.25,24,0.1,0,51,0
test_4_25,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.1,25,0.1,0,51,0
test_4_26,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.075,26,0.1,0,51,0
test_4_27,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.05,27,0.1,0,51,0
test_4_28,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.025,28,0.1,0,51,0
test_4_29,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.01,29,0.1,0,51,0
test_4_3,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.5,3,0.1,0,51,0
test_4_30,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",2,30,0.1,0,51,0
test_4_31,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",1,31,0.1,0,51,0
test_4_32,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.75,32,0.1,0,51,0
test_4_33,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.5,33,0.1,0,51,0
test_4_34,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.25,34,0.1,0,51,0
test_4_35,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.1,35,0.1,0,51,0
test_4_36,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.075,36,0.1,0,51,0
test_4_37,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.05,37,0.1,0,51,0
test_4_38,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.025,38,0.1,0,51,0
test_4_39,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.01,39,0.1,0,51,0
test_4_4,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.25,4,0.1,0,51,0
test_4_40,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",2,40,0.1,0,51,0
test_4_41,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",1,41,0.1,0,51,0
test_4_42,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.75,42,0.1,0,51,0
test_4_43,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.5,43,0.1,0,51,0
test_4_44,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.25,44,0.1,0,51,0
test_4_45,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.1,45,0.1,0,51,0
test_4_46,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.075,46,0.1,0,51,0
test_4_47,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.05,47,0.1,0,51,0
test_4_48,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.025,48,0.1,0,51,0
test_4_49,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.01,49,0.1,0,51,0
test_4_5,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.1,5,0.1,0,51,0
test_4_6,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.075,6,0.1,0,51,0
test_4_7,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.05,7,0.1,0,51,0
test_4_8,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.025,8,0.1,0,51,0
test_4_9,['9db77a0526b8734988639509c242d107'],"[25, 24, 23]",0.01,9,0.1,0,51,0
