test_3_0,50
test_3_1,49
test_3_10,50
test_3_11,50
test_3_12,48
test_3_13,42
test_3_14,48
test_3_15,48
test_3_16,50
test_3_17,42
test_3_18,46
test_3_19,28
test_3_2,46
test_3_20,48
test_3_21,50
test_3_22,44
test_3_23,50
test_3_24,46
test_3_25,48
test_3_26,48
test_3_27,42
test_3_28,45
test_3_29,21
test_3_3,50
test_3_30,42
test_3_31,48
test_3_32,48
test_3_33,41
test_3_34,48
test_3_35,45
test_3_36,43
test_3_37,41
test_3_38,50
test_3_39,28
test_3_4,50
test_3_40,46
test_3_41,48
test_3_42,50
test_3_43,49
test_3_44,48
test_3_45,50
test_3_46,49
test_3_47,50
test_3_48,46
test_3_49,28
test_3_5,47
test_3_6,48
test_3_7,43
test_3_8,48
test_3_9,30
