test_2_0,50
test_2_1,50
test_2_10,50
test_2_11,50
test_2_12,50
test_2_13,46
test_2_14,50
test_2_15,46
test_2_16,48
test_2_17,50
test_2_18,40
test_2_19,34
test_2_2,50
test_2_20,50
test_2_21,48
test_2_22,48
test_2_23,48
test_2_24,48
test_2_25,48
test_2_26,50
test_2_27,50
test_2_28,38
test_2_29,32
test_2_3,48
test_2_30,50
test_2_31,50
test_2_32,50
test_2_33,48
test_2_34,48
test_2_35,50
test_2_36,50
test_2_37,50
test_2_38,40
test_2_39,26
test_2_4,48
test_2_40,50
test_2_41,48
test_2_42,50
test_2_43,46
test_2_44,48
test_2_45,50
test_2_46,50
test_2_47,48
test_2_48,36
test_2_49,24
test_2_5,50
test_2_6,50
test_2_7,48
test_2_8,38
test_2_9,35
