test_file,setup_uuids,setup_pins,setup_message_delay,setup_test_number,setup_ACK_TIMER_TIMEOUT,setup_RETRIES,results_sent,results_ack_failed
test_5_0,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",2,0,0.1,0,52,0
test_5_1,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",1,1,0.1,0,52,0
test_5_10,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",2,10,0.1,0,52,0
test_5_11,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",1,11,0.1,0,52,0
test_5_12,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.75,12,0.1,0,52,0
test_5_13,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.5,13,0.1,0,52,0
test_5_14,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.25,14,0.1,0,52,0
test_5_15,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.1,15,0.1,0,52,0
test_5_16,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.075,16,0.1,0,52,0
test_5_17,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.05,17,0.1,0,52,0
test_5_18,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.025,18,0.1,0,52,0
test_5_19,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.01,19,0.1,0,52,0
test_5_2,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.75,2,0.1,0,52,0
test_5_20,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",2,20,0.1,0,52,0
test_5_21,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",1,21,0.1,0,52,0
test_5_22,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.75,22,0.1,0,52,0
test_5_23,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.5,23,0.1,0,52,0
test_5_24,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.25,24,0.1,0,52,0
test_5_25,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.1,25,0.1,0,52,0
test_5_26,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.075,26,0.1,0,52,0
test_5_27,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.05,27,0.1,0,52,0
test_5_28,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.025,28,0.1,0,52,0
test_5_29,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.01,29,0.1,0,52,0
test_5_3,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.5,3,0.1,0,52,0
test_5_30,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",2,30,0.1,0,52,0
test_5_31,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",1,31,0.1,0,52,0
test_5_32,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.75,32,0.1,0,52,0
test_5_33,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.5,33,0.1,0,52,0
test_5_34,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.25,34,0.1,0,52,0
test_5_35,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.1,35,0.1,0,52,0
test_5_36,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.075,36,0.1,0,52,0
test_5_37,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.05,37,0.1,0,52,0
test_5_38,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.025,38,0.1,0,52,0
test_5_39,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.01,39,0.1,0,52,0
test_5_4,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.25,4,0.1,0,52,0
test_5_40,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",2,40,0.1,0,52,0
test_5_41,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",1,41,0.1,0,52,0
test_5_42,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.75,42,0.1,0,52,0
test_5_43,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.5,43,0.1,0,52,0
test_5_44,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.25,44,0.1,0,52,0
